     2    0.95190E+03    0.44880E-01    0.14103E-05    0.27070E+01
     3    0.89006E+03    0.72977E-01    0.28210E-05    0.34427E+01
     4    0.83238E+03    0.81212E-01    0.47027E-05    0.35663E+01
     5    0.78829E+03    0.71084E-01    0.70559E-05    0.33195E+01
     6    0.75676E+03    0.51716E-01    0.98813E-05    0.28950E+01
     7    0.73547E+03    0.32426E-01    0.13180E-04    0.24172E+01
     8    0.72175E+03    0.18569E-01    0.16952E-04    0.19626E+01
     9    0.71385E+03    0.11052E-01    0.21200E-04    0.15717E+01
    10    0.71047E+03    0.80634E-02    0.25924E-04    0.12673E+01
    11    0.71030E+03    0.71704E-02    0.31125E-04    0.10576E+01
    12    0.71349E+03    0.67312E-02    0.36806E-04    0.94126E+00
    13    0.71845E+03    0.60088E-02    0.42966E-04    0.89794E+00
    14    0.72443E+03    0.52428E-02    0.49609E-04    0.90316E+00
    15    0.73168E+03    0.46811E-02    0.56735E-04    0.94099E+00
    16    0.74049E+03    0.44798E-02    0.64346E-04    0.99838E+00
    17    0.75081E+03    0.46400E-02    0.72444E-04    0.10622E+01
    18    0.76177E+03    0.49397E-02    0.81031E-04    0.11223E+01
    19    0.77427E+03    0.52679E-02    0.90107E-04    0.11744E+01
    20    0.78666E+03    0.56189E-02    0.99675E-04    0.12142E+01
    21    0.79931E+03    0.60312E-02    0.10974E-03    0.12476E+01
    22    0.81247E+03    0.66256E-02    0.12029E-03    0.12801E+01
    23    0.82596E+03    0.74495E-02    0.13134E-03    0.13129E+01
    24    0.83983E+03    0.84941E-02    0.14289E-03    0.13464E+01
    25    0.85404E+03    0.97684E-02    0.15494E-03    0.13824E+01
    26    0.86840E+03    0.11243E-01    0.16749E-03    0.14232E+01
    27    0.88315E+03    0.12880E-01    0.18055E-03    0.14661E+01
    28    0.89813E+03    0.14672E-01    0.19410E-03    0.15083E+01
    29    0.91342E+03    0.16626E-01    0.20816E-03    0.15481E+01
    30    0.92894E+03    0.18758E-01    0.22273E-03    0.15829E+01
    31    0.94454E+03    0.21054E-01    0.23780E-03    0.16103E+01
    32    0.96048E+03    0.23491E-01    0.25337E-03    0.16283E+01
    33    0.97674E+03    0.26080E-01    0.26946E-03    0.16346E+01
    34    0.99318E+03    0.28852E-01    0.28605E-03    0.16288E+01
    35    0.10098E+04    0.31824E-01    0.30315E-03    0.16148E+01
    36    0.10264E+04    0.35015E-01    0.32076E-03    0.15950E+01
    37    0.10432E+04    0.38418E-01    0.33888E-03    0.15657E+01
    38    0.10603E+04    0.42031E-01    0.35751E-03    0.15248E+01
    39    0.10778E+04    0.45865E-01    0.37664E-03    0.14742E+01
    40    0.10953E+04    0.49938E-01    0.39628E-03    0.14168E+01
    41    0.11131E+04    0.54268E-01    0.41644E-03    0.13544E+01
    42    0.11309E+04    0.58857E-01    0.43709E-03    0.12849E+01
    43    0.11488E+04    0.63704E-01    0.45826E-03    0.12058E+01
    44    0.11667E+04    0.68791E-01    0.47993E-03    0.11152E+01
    45    0.11850E+04    0.74111E-01    0.50211E-03    0.10111E+01
    46    0.12035E+04    0.79662E-01    0.52480E-03    0.89072E+00
    47    0.12221E+04    0.85447E-01    0.54799E-03    0.75567E+00
    48    0.12408E+04    0.91474E-01    0.57168E-03    0.61163E+00
    49    0.12597E+04    0.97732E-01    0.59587E-03    0.46363E+00
    50    0.12789E+04    0.10420E+00    0.62057E-03    0.30990E+00
    51    0.12983E+04    0.11086E+00    0.64577E-03    0.14689E+00
    52    0.13181E+04    0.11778E+00    0.67147E-03   -0.30636E-01
    53    0.13378E+04    0.12512E+00    0.69768E-03   -0.22646E+00
    54    0.13575E+04    0.13286E+00    0.72438E-03   -0.43640E+00
    55    0.13773E+04    0.14098E+00    0.75158E-03   -0.65616E+00
    56    0.13975E+04    0.14933E+00    0.77927E-03   -0.88753E+00
    57    0.14179E+04    0.15780E+00    0.80747E-03   -0.11304E+01
    58    0.14386E+04    0.16641E+00    0.83616E-03   -0.13852E+01
    59    0.14594E+04    0.17519E+00    0.86535E-03   -0.16527E+01
    60    0.14804E+04    0.18421E+00    0.89504E-03   -0.19320E+01
    61    0.15019E+04    0.19355E+00    0.92522E-03   -0.22221E+01
    62    0.15232E+04    0.20322E+00    0.95590E-03   -0.25241E+01
    63    0.15446E+04    0.21315E+00    0.98708E-03   -0.28389E+01
    64    0.15664E+04    0.22337E+00    0.10188E-02   -0.31680E+01
    65    0.15882E+04    0.23385E+00    0.10509E-02   -0.35120E+01
    66    0.16104E+04    0.24451E+00    0.10836E-02   -0.38691E+01
    67    0.16327E+04    0.25536E+00    0.11168E-02   -0.42366E+01
