     2    0.95189E+03    0.27070E+01    0.12647E-02    0.27070E+01    0.44878E-01   -0.54557E-05    0.12647E-02   -0.54557E-05    0.70985E-08
     3    0.89005E+03    0.34427E+01    0.89401E-03    0.34427E+01    0.72974E-01   -0.47381E-05    0.89401E-03   -0.47381E-05    0.43558E-08
     4    0.83237E+03    0.35663E+01    0.67727E-03    0.35663E+01    0.81207E-01   -0.36846E-05    0.67727E-03   -0.36846E-05    0.30285E-08
     5    0.78827E+03    0.33195E+01    0.53569E-03    0.33195E+01    0.71077E-01   -0.26290E-05    0.53569E-03   -0.26290E-05    0.22602E-08
     6    0.75674E+03    0.28950E+01    0.43661E-03    0.28950E+01    0.51706E-01   -0.16918E-05    0.43661E-03   -0.16918E-05    0.17654E-08
     7    0.73544E+03    0.24172E+01    0.36408E-03    0.24172E+01    0.32413E-01   -0.92850E-06    0.36408E-03   -0.92850E-06    0.14240E-08
     8    0.72171E+03    0.19626E+01    0.30879E-03    0.19626E+01    0.18552E-01   -0.36134E-06    0.30879E-03   -0.36134E-06    0.11767E-08
     9    0.71381E+03    0.15717E+01    0.26523E-03    0.15717E+01    0.11031E-01    0.13362E-07    0.26523E-03    0.13362E-07    0.99069E-09
    10    0.71043E+03    0.12673E+01    0.23023E-03    0.12673E+01    0.80375E-02    0.22320E-06    0.23023E-03    0.22320E-06    0.84663E-09
    11    0.71025E+03    0.10576E+01    0.20195E-03    0.10576E+01    0.71393E-02    0.30806E-06    0.20195E-03    0.30806E-06    0.73262E-09
    12    0.71342E+03    0.94128E+00    0.17888E-03    0.94128E+00    0.66944E-02    0.30439E-06    0.17888E-03    0.30439E-06    0.64035E-09
    13    0.71837E+03    0.89796E+00    0.15984E-03    0.89796E+00    0.59658E-02    0.24129E-06    0.15984E-03    0.24129E-06    0.56473E-09
    14    0.72434E+03    0.90319E+00    0.14381E-03    0.90319E+00    0.51932E-02    0.14648E-06    0.14381E-03    0.14648E-06    0.50173E-09
    15    0.73157E+03    0.94103E+00    0.13008E-03    0.94103E+00    0.46244E-02    0.48531E-07    0.13008E-03    0.48531E-07    0.44873E-09
    16    0.74037E+03    0.99843E+00    0.11812E-03    0.99843E+00    0.44154E-02   -0.28447E-07    0.11812E-03   -0.28447E-07    0.40361E-09
    17    0.75068E+03    0.10622E+01    0.10768E-03    0.10622E+01    0.45675E-02   -0.79014E-07    0.10768E-03   -0.79014E-07    0.36492E-09
    18    0.76163E+03    0.11224E+01    0.98589E-04    0.11224E+01    0.48587E-02   -0.10387E-06    0.98589E-04   -0.10387E-06    0.33145E-09
    19    0.77410E+03    0.11745E+01    0.90622E-04    0.11745E+01    0.51778E-02   -0.10963E-06    0.90622E-04   -0.10963E-06    0.30230E-09
    20    0.78649E+03    0.12144E+01    0.83547E-04    0.12144E+01    0.55193E-02   -0.10306E-06    0.83547E-04   -0.10306E-06    0.27671E-09
    21    0.79912E+03    0.12477E+01    0.77223E-04    0.12477E+01    0.59215E-02   -0.85807E-07    0.77223E-04   -0.85807E-07    0.25415E-09
    22    0.81226E+03    0.12802E+01    0.71543E-04    0.12802E+01    0.65054E-02   -0.59704E-07    0.71543E-04   -0.59704E-07    0.23415E-09
    23    0.82573E+03    0.13131E+01    0.66442E-04    0.13131E+01    0.73183E-02   -0.32444E-07    0.66442E-04   -0.32444E-07    0.21635E-09
    24    0.83958E+03    0.13466E+01    0.61860E-04    0.13466E+01    0.83513E-02   -0.11943E-07    0.61860E-04   -0.11943E-07    0.20041E-09
    25    0.85377E+03    0.13826E+01    0.57734E-04    0.13826E+01    0.96137E-02   -0.11086E-08    0.57734E-04   -0.11086E-08    0.18610E-09
    26    0.86812E+03    0.14235E+01    0.54002E-04    0.14235E+01    0.11076E-01   -0.31710E-09    0.54002E-04   -0.31710E-09    0.17320E-09
    27    0.88284E+03    0.14664E+01    0.50608E-04    0.14664E+01    0.12700E-01   -0.48220E-08    0.50608E-04   -0.48220E-08    0.16154E-09
    28    0.89781E+03    0.15086E+01    0.47507E-04    0.15086E+01    0.14478E-01   -0.96685E-08    0.47507E-04   -0.96685E-08    0.15096E-09
    29    0.91308E+03    0.15485E+01    0.44675E-04    0.15485E+01    0.16419E-01   -0.14191E-07    0.44675E-04   -0.14191E-07    0.14132E-09
    30    0.92857E+03    0.15833E+01    0.42093E-04    0.15833E+01    0.18536E-01   -0.18799E-07    0.42093E-04   -0.18799E-07    0.13252E-09
    31    0.94416E+03    0.16108E+01    0.39726E-04    0.16108E+01    0.20817E-01   -0.23904E-07    0.39726E-04   -0.23904E-07    0.12446E-09
    32    0.96007E+03    0.16288E+01    0.37538E-04    0.16288E+01    0.23238E-01   -0.29390E-07    0.37538E-04   -0.29390E-07    0.11706E-09
