     2    0.14355E+04    0.60883E-01    0.25757E-01    0.30721E+01    0.42591E-07    0.30979E-02   -0.13364E-04
     3    0.12786E+04    0.93141E-01    0.29324E-01    0.30962E+01    0.52269E-07    0.30969E-02   -0.16413E-04
     4    0.11962E+04    0.10230E+00    0.28423E-01    0.29945E+01    0.60571E-07    0.30289E-02   -0.16478E-04
     5    0.11420E+04    0.90150E-01    0.24648E-01    0.27064E+01    0.67805E-07    0.29341E-02   -0.14399E-04
     6    0.11061E+04    0.67138E-01    0.19665E-01    0.23241E+01    0.74145E-07    0.28296E-02   -0.10964E-04
     7    0.10832E+04    0.43879E-01    0.14756E-01    0.19187E+01    0.79746E-07    0.27245E-02   -0.69483E-05
     8    0.10694E+04    0.26645E-01    0.10661E-01    0.15377E+01    0.84720E-07    0.26202E-02   -0.30661E-05
     9    0.10623E+04    0.16743E-01    0.76607E-02    0.12080E+01    0.89162E-07    0.25162E-02    0.12676E-06
    10    0.10603E+04    0.12395E-01    0.57346E-02    0.95141E+00    0.93130E-07    0.24147E-02    0.23409E-05
    11    0.10615E+04    0.10981E-01    0.47103E-02    0.77333E+00    0.96706E-07    0.23203E-02    0.35393E-05
    12    0.10655E+04    0.10598E-01    0.43691E-02    0.67432E+00    0.99910E-07    0.22346E-02    0.37960E-05
    13    0.10711E+04    0.10296E-01    0.45062E-02    0.63633E+00    0.10278E-06    0.21564E-02    0.32551E-05
    14    0.10779E+04    0.10140E-01    0.49395E-02    0.63673E+00    0.10537E-06    0.20841E-02    0.21143E-05
    15    0.10862E+04    0.10291E-01    0.55587E-02    0.66139E+00    0.10769E-06    0.20152E-02    0.75183E-06
    16    0.10963E+04    0.10852E-01    0.62817E-02    0.69895E+00    0.10979E-06    0.19480E-02   -0.46720E-06
    17    0.11079E+04    0.11811E-01    0.70674E-02    0.73723E+00    0.11167E-06    0.18836E-02   -0.13822E-05
    18    0.11196E+04    0.12944E-01    0.78895E-02    0.76706E+00    0.11336E-06    0.18233E-02   -0.19179E-05
    19    0.11325E+04    0.14138E-01    0.87399E-02    0.78533E+00    0.11487E-06    0.17665E-02   -0.21370E-05
    20    0.11449E+04    0.15389E-01    0.96152E-02    0.78899E+00    0.11622E-06    0.17122E-02   -0.21143E-05
    21    0.11572E+04    0.16735E-01    0.10513E-01    0.78345E+00    0.11742E-06    0.16598E-02   -0.18443E-05
    22    0.11699E+04    0.18296E-01    0.11433E-01    0.77406E+00    0.11848E-06    0.16093E-02   -0.13393E-05
    23    0.11826E+04    0.20115E-01    0.12372E-01    0.76234E+00    0.11942E-06    0.15610E-02   -0.76227E-06
