     2    0.14355E+04    0.60885E-01    0.25759E-01    0.30721E+01
     3    0.12786E+04    0.93144E-01    0.29327E-01    0.30962E+01
     4    0.11962E+04    0.10231E+00    0.28427E-01    0.29945E+01
     5    0.11421E+04    0.90157E-01    0.24655E-01    0.27064E+01
     6    0.11061E+04    0.67148E-01    0.19675E-01    0.23241E+01
     7    0.10832E+04    0.43892E-01    0.14769E-01    0.19187E+01
     8    0.10694E+04    0.26662E-01    0.10678E-01    0.15377E+01
     9    0.10623E+04    0.16764E-01    0.76819E-02    0.12079E+01
    10    0.10603E+04    0.12421E-01    0.57605E-02    0.95141E+00
    11    0.10615E+04    0.11012E-01    0.47414E-02    0.77332E+00
    12    0.10656E+04    0.10634E-01    0.44060E-02    0.67430E+00
    13    0.10712E+04    0.10339E-01    0.45492E-02    0.63631E+00
    14    0.10780E+04    0.10190E-01    0.49891E-02    0.63670E+00
    15    0.10863E+04    0.10348E-01    0.56155E-02    0.66136E+00
    16    0.10964E+04    0.10917E-01    0.63461E-02    0.69891E+00
    17    0.11080E+04    0.11884E-01    0.71398E-02    0.73718E+00
    18    0.11198E+04    0.13025E-01    0.79706E-02    0.76699E+00
    19    0.11326E+04    0.14228E-01    0.88300E-02    0.78525E+00
    20    0.11450E+04    0.15489E-01    0.97148E-02    0.78889E+00
    21    0.11574E+04    0.16845E-01    0.10623E-01    0.78333E+00
    22    0.11701E+04    0.18416E-01    0.11553E-01    0.77391E+00
    23    0.11829E+04    0.20246E-01    0.12503E-01    0.76217E+00
    24    0.11958E+04    0.22321E-01    0.13472E-01    0.74895E+00
    25    0.12089E+04    0.24649E-01    0.14457E-01    0.73621E+00
    26    0.12220E+04    0.27198E-01    0.15456E-01    0.72672E+00
    27    0.12354E+04    0.29925E-01    0.16468E-01    0.71814E+00
    28    0.12488E+04    0.32819E-01    0.17496E-01    0.70820E+00
    29    0.12623E+04    0.35900E-01    0.18538E-01    0.69473E+00
    30    0.12760E+04    0.39193E-01    0.19593E-01    0.67437E+00
    31    0.12896E+04    0.42682E-01    0.20661E-01    0.64532E+00
    32    0.13034E+04    0.46337E-01    0.21740E-01    0.60602E+00
    33    0.13174E+04    0.50160E-01    0.22830E-01    0.55451E+00
    34    0.13314E+04    0.54172E-01    0.23929E-01    0.49054E+00
    35    0.13454E+04    0.58397E-01    0.25033E-01    0.41811E+00
    36    0.13595E+04    0.62856E-01    0.26140E-01    0.33976E+00
    37    0.13735E+04    0.67548E-01    0.27252E-01    0.25192E+00
    38    0.13878E+04    0.72468E-01    0.28370E-01    0.15269E+00
    39    0.14023E+04    0.77625E-01    0.29493E-01    0.44134E-01
    40    0.14168E+04    0.83032E-01    0.30616E-01   -0.70902E-01
    41    0.14315E+04    0.88704E-01    0.31736E-01   -0.19066E+00
    42    0.14461E+04    0.94644E-01    0.32851E-01   -0.31691E+00
    43    0.14607E+04    0.10085E+00    0.33962E-01   -0.45230E+00
    44    0.14752E+04    0.10730E+00    0.35066E-01   -0.59859E+00
    45    0.14899E+04    0.11399E+00    0.36164E-01   -0.75746E+00
    46    0.15049E+04    0.12091E+00    0.37253E-01   -0.93184E+00
    47    0.15199E+04    0.12807E+00    0.38332E-01   -0.11199E+01
    48    0.15350E+04    0.13548E+00    0.39401E-01   -0.13158E+01
    49    0.15501E+04    0.14312E+00    0.40457E-01   -0.15146E+01
    50    0.15655E+04    0.15097E+00    0.41499E-01   -0.17178E+01
    51    0.15810E+04    0.15900E+00    0.42526E-01   -0.19289E+01
    52    0.15969E+04    0.16730E+00    0.43536E-01   -0.21531E+01
    53    0.16127E+04    0.17601E+00    0.44529E-01   -0.23941E+01
    54    0.16284E+04    0.18511E+00    0.45505E-01   -0.26478E+01
    55    0.16441E+04    0.19458E+00    0.46462E-01   -0.29097E+01
    56    0.16602E+04    0.20428E+00    0.47400E-01   -0.31817E+01
    57    0.16765E+04    0.21408E+00    0.48317E-01   -0.34634E+01
    58    0.16931E+04    0.22401E+00    0.49213E-01   -0.37555E+01
    59    0.17098E+04    0.23411E+00    0.50086E-01   -0.40584E+01
    60    0.17266E+04    0.24443E+00    0.50936E-01   -0.43712E+01
    61    0.17438E+04    0.25506E+00    0.51761E-01   -0.46930E+01
    62    0.17609E+04    0.26600E+00    0.52562E-01   -0.50247E+01
    63    0.17780E+04    0.27719E+00    0.53337E-01   -0.53674E+01
    64    0.17956E+04    0.28866E+00    0.54087E-01   -0.57224E+01
    65    0.18131E+04    0.30036E+00    0.54810E-01   -0.60906E+01
    66    0.18310E+04    0.31223E+00    0.55507E-01   -0.64701E+01
    67    0.18490E+04    0.32427E+00    0.56176E-01   -0.68580E+01
    68    0.18675E+04    0.33653E+00    0.56818E-01   -0.72525E+01
    69    0.18861E+04    0.34895E+00    0.57432E-01   -0.76518E+01
    70    0.19050E+04    0.36158E+00    0.58016E-01   -0.80573E+01
    71    0.19240E+04    0.37442E+00    0.58571E-01   -0.84714E+01
    72    0.19433E+04    0.38742E+00    0.59097E-01   -0.88956E+01
    73    0.19627E+04    0.40057E+00    0.59593E-01   -0.93307E+01
    74    0.19822E+04    0.41385E+00    0.60060E-01   -0.97760E+01
    75    0.20021E+04    0.42728E+00    0.60497E-01   -0.10230E+02
    76    0.20223E+04    0.44085E+00    0.60905E-01   -0.10693E+02
    77    0.20429E+04    0.45455E+00    0.61283E-01   -0.11164E+02
    78    0.20637E+04    0.46842E+00    0.61632E-01   -0.11645E+02
