     2    0.48360E+03    0.16005E-01    0.25757E-01    0.36515E+00
     3    0.38858E+03    0.20167E-01    0.29324E-01   -0.34649E+00
     4    0.36383E+03    0.21097E-01    0.28423E-01   -0.57178E+00
     5    0.35377E+03    0.19073E-01    0.24648E-01   -0.61310E+00
     6    0.34933E+03    0.15432E-01    0.19665E-01   -0.57092E+00
     7    0.34777E+03    0.11466E-01    0.14756E-01   -0.49851E+00
     8    0.34766E+03    0.80930E-02    0.10661E-01   -0.42495E+00
     9    0.34848E+03    0.57114E-02    0.76607E-02   -0.36378E+00
    10    0.34984E+03    0.43572E-02    0.57346E-02   -0.31591E+00
    11    0.35123E+03    0.38412E-02    0.47103E-02   -0.28431E+00
    12    0.35212E+03    0.39032E-02    0.43691E-02   -0.26696E+00
    13    0.35278E+03    0.43303E-02    0.45062E-02   -0.26163E+00
    14    0.35356E+03    0.49468E-02    0.49395E-02   -0.26647E+00
    15    0.35463E+03    0.56669E-02    0.55587E-02   -0.27964E+00
    16    0.35595E+03    0.64369E-02    0.62817E-02   -0.29947E+00
    17    0.35720E+03    0.72438E-02    0.70674E-02   -0.32501E+00
    18    0.35801E+03    0.80848E-02    0.78895E-02   -0.35534E+00
    19    0.35838E+03    0.89601E-02    0.87399E-02   -0.38915E+00
    20    0.35838E+03    0.98699E-02    0.96152E-02   -0.42536E+00
    21    0.35810E+03    0.10814E-01    0.10513E-01   -0.46423E+00
    22    0.35760E+03    0.11791E-01    0.11433E-01   -0.50615E+00
    23    0.35690E+03    0.12797E-01    0.12372E-01   -0.55075E+00
    24    0.35599E+03    0.13827E-01    0.13329E-01   -0.59750E+00
    25    0.35489E+03    0.14881E-01    0.14302E-01   -0.64616E+00
    26    0.35364E+03    0.15955E-01    0.15288E-01   -0.69649E+00
    27    0.35222E+03    0.17044E-01    0.16288E-01   -0.74793E+00
    28    0.35065E+03    0.18147E-01    0.17302E-01   -0.80006E+00
    29    0.34892E+03    0.19273E-01    0.18330E-01   -0.85341E+00
    30    0.34703E+03    0.20434E-01    0.19370E-01   -0.90852E+00
    31    0.34502E+03    0.21628E-01    0.20423E-01   -0.96498E+00
    32    0.34288E+03    0.22847E-01    0.21487E-01   -0.10223E+01
    33    0.34061E+03    0.24081E-01    0.22561E-01   -0.10801E+01
    34    0.33821E+03    0.25321E-01    0.23643E-01   -0.11382E+01
    35    0.33568E+03    0.26572E-01    0.24730E-01   -0.11967E+01
    36    0.33305E+03    0.27841E-01    0.25819E-01   -0.12553E+01
    37    0.33032E+03    0.29130E-01    0.26913E-01   -0.13138E+01
    38    0.32748E+03    0.30437E-01    0.28013E-01   -0.13721E+01
    39    0.32454E+03    0.31760E-01    0.29116E-01   -0.14301E+01
    40    0.32151E+03    0.33094E-01    0.30219E-01   -0.14877E+01
    41    0.31837E+03    0.34437E-01    0.31319E-01   -0.15450E+01
    42    0.31515E+03    0.35786E-01    0.32414E-01   -0.16018E+01
    43    0.31184E+03    0.37143E-01    0.33504E-01   -0.16581E+01
    44    0.30845E+03    0.38505E-01    0.34586E-01   -0.17137E+01
    45    0.30498E+03    0.39874E-01    0.35661E-01   -0.17686E+01
    46    0.30144E+03    0.41247E-01    0.36728E-01   -0.18226E+01
    47    0.29782E+03    0.42625E-01    0.37784E-01   -0.18756E+01
    48    0.29414E+03    0.44004E-01    0.38829E-01   -0.19275E+01
    49    0.29039E+03    0.45385E-01    0.39861E-01   -0.19782E+01
    50    0.28659E+03    0.46765E-01    0.40878E-01   -0.20277E+01
    51    0.28273E+03    0.48143E-01    0.41880E-01   -0.20758E+01
    52    0.27882E+03    0.49518E-01    0.42865E-01   -0.21224E+01
    53    0.27487E+03    0.50887E-01    0.43832E-01   -0.21676E+01
    54    0.27087E+03    0.52250E-01    0.44781E-01   -0.22114E+01
    55    0.26683E+03    0.53604E-01    0.45711E-01   -0.22535E+01
    56    0.26275E+03    0.54948E-01    0.46620E-01   -0.22941E+01
    57    0.25864E+03    0.56283E-01    0.47509E-01   -0.23331E+01
    58    0.25450E+03    0.57606E-01    0.48377E-01   -0.23703E+01
    59    0.25034E+03    0.58918E-01    0.49221E-01   -0.24057E+01
    60    0.24614E+03    0.60219E-01    0.50041E-01   -0.24393E+01
    61    0.24192E+03    0.61507E-01    0.50836E-01   -0.24709E+01
    62    0.23768E+03    0.62782E-01    0.51606E-01   -0.25006E+01
    63    0.23343E+03    0.64042E-01    0.52350E-01   -0.25284E+01
    64    0.22917E+03    0.65286E-01    0.53068E-01   -0.25544E+01
    65    0.22490E+03    0.66513E-01    0.53759E-01   -0.25786E+01
    66    0.22062E+03    0.67722E-01    0.54423E-01   -0.26009E+01
    67    0.21635E+03    0.68911E-01    0.55059E-01   -0.26214E+01
    68    0.21208E+03    0.70077E-01    0.55668E-01   -0.26399E+01
    69    0.20782E+03    0.71221E-01    0.56247E-01   -0.26564E+01
    70    0.20356E+03    0.72339E-01    0.56797E-01   -0.26707E+01
    71    0.19930E+03    0.73432E-01    0.57317E-01   -0.26828E+01
    72    0.19506E+03    0.74499E-01    0.57807E-01   -0.26928E+01
    73    0.19083E+03    0.75541E-01    0.58267E-01   -0.27008E+01
    74    0.18662E+03    0.76561E-01    0.58697E-01   -0.27070E+01
    75    0.18243E+03    0.77560E-01    0.59097E-01   -0.27116E+01
    76    0.17826E+03    0.78537E-01    0.59467E-01   -0.27145E+01
    77    0.17412E+03    0.79491E-01    0.59807E-01   -0.27158E+01
    78    0.17000E+03    0.80418E-01    0.60118E-01   -0.27153E+01
    79    0.16592E+03    0.81315E-01    0.60398E-01   -0.27129E+01
    80    0.16186E+03    0.82178E-01    0.60648E-01   -0.27086E+01
    81    0.15784E+03    0.83004E-01    0.60867E-01   -0.27021E+01
    82    0.15384E+03    0.83795E-01    0.61057E-01   -0.26937E+01
    83    0.14989E+03    0.84551E-01    0.61216E-01   -0.26834E+01
    84    0.14597E+03    0.85273E-01    0.61345E-01   -0.26714E+01
    85    0.14210E+03    0.85963E-01    0.61444E-01   -0.26577E+01
    86    0.13826E+03    0.86622E-01    0.61513E-01   -0.26425E+01
    87    0.13448E+03    0.87249E-01    0.61552E-01   -0.26259E+01
    88    0.13074E+03    0.87842E-01    0.61561E-01   -0.26077E+01
    89    0.12705E+03    0.88401E-01    0.61541E-01   -0.25881E+01
    90    0.12341E+03    0.88924E-01    0.61491E-01   -0.25670E+01
    91    0.11982E+03    0.89410E-01    0.61413E-01   -0.25445E+01
    92    0.11628E+03    0.89860E-01    0.61306E-01   -0.25206E+01
    93    0.11279E+03    0.90273E-01    0.61172E-01   -0.24954E+01
    94    0.10936E+03    0.90650E-01    0.61010E-01   -0.24689E+01
    95    0.10598E+03    0.90991E-01    0.60822E-01   -0.24411E+01
    96    0.10265E+03    0.91295E-01    0.60608E-01   -0.24122E+01
    97    0.99382E+02    0.91564E-01    0.60369E-01   -0.23821E+01
    98    0.96167E+02    0.91797E-01    0.60105E-01   -0.23509E+01
    99    0.93008E+02    0.91994E-01    0.59817E-01   -0.23187E+01
   100    0.89906E+02    0.92156E-01    0.59505E-01   -0.22856E+01
   101    0.86861E+02    0.92283E-01    0.59170E-01   -0.22514E+01
   102    0.83875E+02    0.92375E-01    0.58814E-01   -0.22165E+01
   103    0.80947E+02    0.92432E-01    0.58435E-01   -0.21807E+01
   104    0.78079E+02    0.92454E-01    0.58035E-01   -0.21441E+01
   105    0.75270E+02    0.92441E-01    0.57615E-01   -0.21068E+01
   106    0.72523E+02    0.92395E-01    0.57175E-01   -0.20688E+01
   107    0.69837E+02    0.92313E-01    0.56715E-01   -0.20302E+01
   108    0.67212E+02    0.92198E-01    0.56237E-01   -0.19911E+01
   109    0.64651E+02    0.92049E-01    0.55741E-01   -0.19514E+01
   110    0.62153E+02    0.91866E-01    0.55227E-01   -0.19113E+01
   111    0.59718E+02    0.91650E-01    0.54696E-01   -0.18708E+01
   112    0.57347E+02    0.91401E-01    0.54149E-01   -0.18298E+01
   113    0.55038E+02    0.91119E-01    0.53587E-01   -0.17886E+01
   114    0.52792E+02    0.90804E-01    0.53011E-01   -0.17471E+01
   115    0.50608E+02    0.90458E-01    0.52420E-01   -0.17053E+01
   116    0.48484E+02    0.90081E-01    0.51817E-01   -0.16633E+01
   117    0.46422E+02    0.89673E-01    0.51201E-01   -0.16211E+01
   118    0.44419E+02    0.89235E-01    0.50573E-01   -0.15788E+01
   119    0.42476E+02    0.88766E-01    0.49935E-01   -0.15364E+01
   120    0.40591E+02    0.88269E-01    0.49287E-01   -0.14939E+01
   121    0.38765E+02    0.87742E-01    0.48630E-01   -0.14514E+01
   122    0.36997E+02    0.87187E-01    0.47964E-01   -0.14090E+01
   123    0.35285E+02    0.86604E-01    0.47291E-01   -0.13666E+01
   124    0.33631E+02    0.85993E-01    0.46610E-01   -0.13243E+01
   125    0.32033E+02    0.85356E-01    0.45924E-01   -0.12821E+01
   126    0.30490E+02    0.84692E-01    0.45232E-01   -0.12402E+01
   127    0.29002E+02    0.84001E-01    0.44535E-01   -0.11984E+01
   128    0.27568E+02    0.83285E-01    0.43835E-01   -0.11569E+01
   129    0.26189E+02    0.82544E-01    0.43132E-01   -0.11158E+01
   130    0.24862E+02    0.81778E-01    0.42426E-01   -0.10749E+01
   131    0.23589E+02    0.80988E-01    0.41719E-01   -0.10345E+01
   132    0.22366E+02    0.80174E-01    0.41011E-01   -0.99441E+00
   133    0.21195E+02    0.79338E-01    0.40302E-01   -0.95478E+00
   134    0.20073E+02    0.78482E-01    0.39593E-01   -0.91560E+00
   135    0.19000E+02    0.77605E-01    0.38886E-01   -0.87689E+00
   136    0.17974E+02    0.76709E-01    0.38179E-01   -0.83867E+00
   137    0.16995E+02    0.75795E-01    0.37474E-01   -0.80097E+00
   138    0.16061E+02    0.74863E-01    0.36771E-01   -0.76381E+00
   139    0.15172E+02    0.73916E-01    0.36072E-01   -0.72722E+00
   140    0.14326E+02    0.72954E-01    0.35375E-01   -0.69121E+00
   141    0.13522E+02    0.71979E-01    0.34683E-01   -0.65581E+00
   142    0.12760E+02    0.70990E-01    0.33995E-01   -0.62104E+00
   143    0.12038E+02    0.69989E-01    0.33312E-01   -0.58692E+00
   144    0.11355E+02    0.68978E-01    0.32635E-01   -0.55348E+00
   145    0.10710E+02    0.67957E-01    0.31964E-01   -0.52075E+00
   146    0.10102E+02    0.66927E-01    0.31300E-01   -0.48873E+00
   147    0.95308E+01    0.65890E-01    0.30643E-01   -0.45746E+00
   148    0.89943E+01    0.64846E-01    0.29993E-01   -0.42696E+00
   149    0.84918E+01    0.63796E-01    0.29352E-01   -0.39725E+00
   150    0.80222E+01    0.62742E-01    0.28720E-01   -0.36835E+00
   151    0.75846E+01    0.61685E-01    0.28098E-01   -0.34029E+00
   152    0.71780E+01    0.60624E-01    0.27485E-01   -0.31306E+00
   153    0.68014E+01    0.59562E-01    0.26881E-01   -0.28666E+00
   154    0.64539E+01    0.58498E-01    0.26288E-01   -0.26109E+00
   155    0.61344E+01    0.57434E-01    0.25705E-01   -0.23634E+00
   156    0.58422E+01    0.56369E-01    0.25132E-01   -0.21242E+00
   157    0.55762E+01    0.55306E-01    0.24570E-01   -0.18931E+00
   158    0.53354E+01    0.54243E-01    0.24018E-01   -0.16702E+00
   159    0.51190E+01    0.53184E-01    0.23477E-01   -0.14554E+00
   160    0.49259E+01    0.52127E-01    0.22948E-01   -0.12487E+00
   161    0.47553E+01    0.51073E-01    0.22429E-01   -0.10501E+00
   162    0.46061E+01    0.50024E-01    0.21922E-01   -0.85947E-01
   163    0.44774E+01    0.48980E-01    0.21426E-01   -0.67686E-01
   164    0.43683E+01    0.47942E-01    0.20942E-01   -0.50223E-01
   165    0.42778E+01    0.46910E-01    0.20470E-01   -0.33553E-01
   166    0.42050E+01    0.45886E-01    0.20010E-01   -0.17674E-01
   167    0.41489E+01    0.44869E-01    0.19562E-01   -0.25821E-02
   168    0.41085E+01    0.43862E-01    0.19127E-01    0.11725E-01
   169    0.40830E+01    0.42863E-01    0.18704E-01    0.25250E-01
   170    0.40713E+01    0.41874E-01    0.18294E-01    0.37997E-01
