    0.10000E-03    0.42799E+03
    0.10202E-03    0.43663E+03
    0.10408E-03    0.44544E+03
    0.10618E-03    0.45444E+03
    0.10833E-03    0.46361E+03
    0.11052E-03    0.47297E+03
    0.11275E-03    0.48252E+03
    0.11503E-03    0.49226E+03
    0.11735E-03    0.50219E+03
    0.11972E-03    0.51233E+03
    0.12214E-03    0.52267E+03
    0.12461E-03    0.53322E+03
    0.12712E-03    0.54398E+03
    0.12969E-03    0.55496E+03
    0.13231E-03    0.56616E+03
    0.13499E-03    0.57759E+03
    0.13771E-03    0.58924E+03
    0.14049E-03    0.60113E+03
    0.14333E-03    0.61326E+03
    0.14623E-03    0.62564E+03
    0.14918E-03    0.63826E+03
    0.15220E-03    0.65114E+03
    0.15527E-03    0.66427E+03
    0.15841E-03    0.67767E+03
    0.16161E-03    0.69134E+03
    0.16487E-03    0.70529E+03
    0.16820E-03    0.71951E+03
    0.17160E-03    0.73402E+03
    0.17507E-03    0.74883E+03
    0.17860E-03    0.76393E+03
    0.18221E-03    0.77933E+03
    0.18589E-03    0.79504E+03
    0.18965E-03    0.81107E+03
    0.19348E-03    0.82742E+03
    0.19739E-03    0.84410E+03
    0.20138E-03    0.86112E+03
    0.20544E-03    0.87847E+03
    0.20959E-03    0.89618E+03
    0.21383E-03    0.91423E+03
    0.21815E-03    0.93265E+03
    0.22255E-03    0.95144E+03
    0.22705E-03    0.97061E+03
    0.23164E-03    0.99016E+03
    0.23632E-03    0.10101E+04
    0.24109E-03    0.10304E+04
    0.24596E-03    0.10512E+04
    0.25093E-03    0.10723E+04
    0.25600E-03    0.10939E+04
    0.26117E-03    0.11160E+04
    0.26645E-03    0.11384E+04
    0.27183E-03    0.11613E+04
    0.27732E-03    0.11847E+04
    0.28292E-03    0.12085E+04
    0.28864E-03    0.12328E+04
    0.29447E-03    0.12576E+04
    0.30042E-03    0.12829E+04
    0.30649E-03    0.13087E+04
    0.31268E-03    0.13350E+04
    0.31899E-03    0.13618E+04
    0.32544E-03    0.13891E+04
    0.33201E-03    0.14170E+04
    0.33872E-03    0.14455E+04
    0.34556E-03    0.14745E+04
    0.35254E-03    0.15041E+04
    0.35966E-03    0.15343E+04
    0.36693E-03    0.15650E+04
    0.37434E-03    0.15964E+04
    0.38190E-03    0.16284E+04
    0.38962E-03    0.16611E+04
    0.39749E-03    0.16943E+04
    0.40552E-03    0.17283E+04
    0.41371E-03    0.17629E+04
    0.42207E-03    0.17982E+04
    0.43060E-03    0.18342E+04
    0.43929E-03    0.18708E+04
    0.44817E-03    0.19083E+04
    0.45722E-03    0.19464E+04
    0.46646E-03    0.19853E+04
    0.47588E-03    0.20249E+04
    0.48550E-03    0.20654E+04
    0.49530E-03    0.21066E+04
    0.50531E-03    0.21486E+04
    0.51552E-03    0.21914E+04
    0.52593E-03    0.22351E+04
    0.53656E-03    0.22796E+04
    0.54739E-03    0.23250E+04
    0.55845E-03    0.23712E+04
    0.56973E-03    0.24184E+04
    0.58124E-03    0.24665E+04
    0.59299E-03    0.25155E+04
    0.60496E-03    0.25654E+04
    0.61719E-03    0.26163E+04
    0.62965E-03    0.26682E+04
    0.64237E-03    0.27210E+04
    0.65535E-03    0.27749E+04
    0.66859E-03    0.28298E+04
    0.68210E-03    0.28858E+04
    0.69588E-03    0.29428E+04
    0.70993E-03    0.30009E+04
    0.72427E-03    0.30601E+04
    0.73891E-03    0.31205E+04
    0.75383E-03    0.31819E+04
    0.76906E-03    0.32446E+04
    0.78460E-03    0.33084E+04
    0.80045E-03    0.33734E+04
    0.81662E-03    0.34396E+04
    0.83311E-03    0.35071E+04
    0.84994E-03    0.35758E+04
    0.86711E-03    0.36458E+04
    0.88463E-03    0.37171E+04
    0.90250E-03    0.37897E+04
    0.92073E-03    0.38636E+04
    0.93933E-03    0.39389E+04
    0.95831E-03    0.40156E+04
    0.97767E-03    0.40937E+04
    0.99742E-03    0.41732E+04
    0.10176E-02    0.42542E+04
    0.10381E-02    0.43366E+04
    0.10591E-02    0.44205E+04
    0.10805E-02    0.45059E+04
    0.11023E-02    0.45929E+04
    0.11246E-02    0.46814E+04
    0.11473E-02    0.47714E+04
    0.11705E-02    0.48631E+04
    0.11941E-02    0.49564E+04
    0.12182E-02    0.50513E+04
    0.12429E-02    0.51479E+04
    0.12680E-02    0.52462E+04
    0.12936E-02    0.53462E+04
    0.13197E-02    0.54479E+04
    0.13464E-02    0.55513E+04
    0.13736E-02    0.56566E+04
    0.14013E-02    0.57636E+04
    0.14296E-02    0.58724E+04
    0.14585E-02    0.59831E+04
    0.14880E-02    0.60956E+04
    0.15180E-02    0.62099E+04
    0.15487E-02    0.63262E+04
    0.15800E-02    0.64444E+04
    0.16119E-02    0.65645E+04
    0.16445E-02    0.66866E+04
    0.16777E-02    0.68106E+04
    0.17116E-02    0.69366E+04
    0.17462E-02    0.70646E+04
    0.17814E-02    0.71947E+04
    0.18174E-02    0.73268E+04
    0.18541E-02    0.74609E+04
    0.18916E-02    0.75971E+04
    0.19298E-02    0.77354E+04
    0.19688E-02    0.78758E+04
    0.20086E-02    0.80182E+04
    0.20491E-02    0.81629E+04
    0.20905E-02    0.83096E+04
    0.21328E-02    0.84585E+04
    0.21758E-02    0.86096E+04
    0.22198E-02    0.87628E+04
    0.22646E-02    0.89182E+04
    0.23104E-02    0.90758E+04
    0.23571E-02    0.92355E+04
    0.24047E-02    0.93975E+04
    0.24533E-02    0.95616E+04
    0.25028E-02    0.97279E+04
    0.25534E-02    0.98965E+04
    0.26050E-02    0.10067E+05
    0.26576E-02    0.10240E+05
    0.27113E-02    0.10415E+05
    0.27660E-02    0.10593E+05
