  0.983378E-05  0.201597E+08  0.201597E+08  0.268656E+08  0.268652E+08  0.201621E+08  0.201598E+08
  0.108579E-04  0.201597E+08  0.201597E+08  0.268625E+08  0.268620E+08  0.201621E+08  0.201597E+08
  0.119888E-04  0.201597E+08  0.201597E+08  0.268587E+08  0.268581E+08  0.201621E+08  0.201597E+08
  0.132374E-04  0.201597E+08  0.201597E+08  0.268541E+08  0.268534E+08  0.201621E+08  0.201597E+08
  0.146161E-04  0.201597E+08  0.201597E+08  0.268486E+08  0.268476E+08  0.201620E+08  0.201597E+08
  0.161383E-04  0.201597E+08  0.201597E+08  0.268417E+08  0.268406E+08  0.201620E+08  0.201597E+08
  0.178191E-04  0.201597E+08  0.201597E+08  0.268334E+08  0.268320E+08  0.201620E+08  0.201597E+08
  0.196749E-04  0.201597E+08  0.201597E+08  0.268233E+08  0.268216E+08  0.201619E+08  0.201597E+08
  0.217240E-04  0.201596E+08  0.201596E+08  0.268109E+08  0.268089E+08  0.201618E+08  0.201596E+08
  0.239866E-04  0.201596E+08  0.201596E+08  0.267959E+08  0.267934E+08  0.201618E+08  0.201596E+08
  0.264847E-04  0.201596E+08  0.201596E+08  0.267776E+08  0.267745E+08  0.201617E+08  0.201596E+08
  0.292431E-04  0.201595E+08  0.201595E+08  0.267552E+08  0.267515E+08  0.201616E+08  0.201595E+08
  0.322887E-04  0.201595E+08  0.201595E+08  0.267280E+08  0.267235E+08  0.201614E+08  0.201595E+08
  0.356515E-04  0.201594E+08  0.201594E+08  0.266949E+08  0.266893E+08  0.201613E+08  0.201594E+08
  0.393646E-04  0.201593E+08  0.201593E+08  0.266545E+08  0.266478E+08  0.201611E+08  0.201593E+08
  0.434643E-04  0.201592E+08  0.201592E+08  0.266054E+08  0.265972E+08  0.201608E+08  0.201592E+08
  0.479911E-04  0.201591E+08  0.201591E+08  0.265457E+08  0.265357E+08  0.201605E+08  0.201591E+08
  0.529893E-04  0.201590E+08  0.201590E+08  0.264730E+08  0.264608E+08  0.201602E+08  0.201590E+08
  0.585080E-04  0.201588E+08  0.201588E+08  0.263846E+08  0.263698E+08  0.201597E+08  0.201588E+08
  0.646015E-04  0.201586E+08  0.201586E+08  0.262772E+08  0.262592E+08  0.201592E+08  0.201586E+08
  0.713297E-04  0.201583E+08  0.201583E+08  0.261468E+08  0.261250E+08  0.201585E+08  0.201583E+08
  0.787586E-04  0.201580E+08  0.201580E+08  0.259887E+08  0.259622E+08  0.201577E+08  0.201580E+08
