     2    0.95189E+03    0.44878E-01    0.27070E+01    0.88350E+06    0.28877E+05
     3    0.89005E+03    0.72974E-01    0.34427E+01    0.13723E+07    0.34447E+05
     4    0.83237E+03    0.81207E-01    0.35663E+01    0.18093E+07    0.37114E+05
     5    0.78827E+03    0.71077E-01    0.33195E+01    0.21977E+07    0.38224E+05
     6    0.75674E+03    0.51706E-01    0.28950E+01    0.25425E+07    0.38453E+05
     7    0.73544E+03    0.32413E-01    0.24172E+01    0.28497E+07    0.38188E+05
     8    0.72171E+03    0.18552E-01    0.19626E+01    0.31243E+07    0.37603E+05
     9    0.71381E+03    0.11031E-01    0.15717E+01    0.33708E+07    0.36791E+05
    10    0.71043E+03    0.80375E-02    0.12673E+01    0.35923E+07    0.35842E+05
    11    0.71025E+03    0.71393E-02    0.10576E+01    0.37927E+07    0.34872E+05
    12    0.71342E+03    0.66944E-02    0.94128E+00    0.39733E+07    0.33937E+05
    13    0.71837E+03    0.59658E-02    0.89796E+00    0.41363E+07    0.33042E+05
    14    0.72434E+03    0.51932E-02    0.90319E+00    0.42840E+07    0.32181E+05
    15    0.73157E+03    0.46244E-02    0.94103E+00    0.44178E+07    0.31326E+05
    16    0.74037E+03    0.44154E-02    0.99843E+00    0.45390E+07    0.30459E+05
    17    0.75068E+03    0.45675E-02    0.10622E+01    0.46489E+07    0.29605E+05
    18    0.76163E+03    0.48587E-02    0.11224E+01    0.47486E+07    0.28792E+05
    19    0.77410E+03    0.51778E-02    0.11745E+01    0.48388E+07    0.28012E+05
    20    0.78649E+03    0.55193E-02    0.12144E+01    0.49201E+07    0.27252E+05
    21    0.79912E+03    0.59215E-02    0.12477E+01    0.49934E+07    0.26509E+05
    22    0.81226E+03    0.65054E-02    0.12802E+01    0.50595E+07    0.25782E+05
    23    0.82573E+03    0.73183E-02    0.13131E+01    0.51191E+07    0.25079E+05
    24    0.83958E+03    0.83513E-02    0.13466E+01    0.51724E+07    0.24407E+05
    25    0.85377E+03    0.96137E-02    0.13826E+01    0.52200E+07    0.23767E+05
    26    0.86812E+03    0.11076E-01    0.14235E+01    0.52625E+07    0.23154E+05
    27    0.88284E+03    0.12700E-01    0.14664E+01    0.53001E+07    0.22564E+05
    28    0.89781E+03    0.14478E-01    0.15086E+01    0.53334E+07    0.21994E+05
    29    0.91308E+03    0.16419E-01    0.15485E+01    0.53623E+07    0.21447E+05
    30    0.92857E+03    0.18536E-01    0.15833E+01    0.53869E+07    0.20928E+05
    31    0.94416E+03    0.20817E-01    0.16108E+01    0.54078E+07    0.20430E+05
    32    0.96007E+03    0.23238E-01    0.16288E+01    0.54254E+07    0.19947E+05
    33    0.97631E+03    0.25811E-01    0.16352E+01    0.54400E+07    0.19475E+05
    34    0.99272E+03    0.28567E-01    0.16294E+01    0.54517E+07    0.19011E+05
    35    0.10093E+04    0.31523E-01    0.16155E+01    0.54606E+07    0.18558E+05
    36    0.10259E+04    0.34696E-01    0.15958E+01    0.54670E+07    0.18117E+05
    37    0.10426E+04    0.38081E-01    0.15666E+01    0.54710E+07    0.17697E+05
    38    0.10597E+04    0.41676E-01    0.15257E+01    0.54729E+07    0.17303E+05
    39    0.10772E+04    0.45492E-01    0.14752E+01    0.54727E+07    0.16929E+05
    40    0.10947E+04    0.49545E-01    0.14179E+01    0.54705E+07    0.16568E+05
    41    0.11125E+04    0.53855E-01    0.13555E+01    0.54664E+07    0.16214E+05
    42    0.11303E+04    0.58425E-01    0.12862E+01    0.54606E+07    0.15865E+05
    43    0.11482E+04    0.63251E-01    0.12072E+01    0.54531E+07    0.15525E+05
    44    0.11660E+04    0.68317E-01    0.11166E+01    0.54442E+07    0.15194E+05
    45    0.11843E+04    0.73616E-01    0.10127E+01    0.54338E+07    0.14873E+05
    46    0.12027E+04    0.79145E-01    0.89234E+00    0.54221E+07    0.14565E+05
