     2    0.14355E+04    0.60883E-01    0.25757E-01    0.30721E+01
     3    0.12786E+04    0.93141E-01    0.29324E-01    0.30962E+01
     4    0.11962E+04    0.10230E+00    0.28423E-01    0.29945E+01
     5    0.11420E+04    0.90150E-01    0.24648E-01    0.27064E+01
     6    0.11061E+04    0.67138E-01    0.19665E-01    0.23241E+01
     7    0.10832E+04    0.43879E-01    0.14756E-01    0.19187E+01
     8    0.10694E+04    0.26645E-01    0.10661E-01    0.15377E+01
     9    0.10623E+04    0.16743E-01    0.76607E-02    0.12080E+01
    10    0.10603E+04    0.12395E-01    0.57346E-02    0.95141E+00
    11    0.10615E+04    0.10981E-01    0.47103E-02    0.77333E+00
    12    0.10655E+04    0.10598E-01    0.43691E-02    0.67432E+00
    13    0.10711E+04    0.10296E-01    0.45062E-02    0.63633E+00
    14    0.10779E+04    0.10140E-01    0.49395E-02    0.63673E+00
    15    0.10862E+04    0.10291E-01    0.55587E-02    0.66139E+00
    16    0.10963E+04    0.10852E-01    0.62817E-02    0.69895E+00
    17    0.11079E+04    0.11811E-01    0.70674E-02    0.73723E+00
    18    0.11196E+04    0.12944E-01    0.78895E-02    0.76706E+00
    19    0.11325E+04    0.14138E-01    0.87399E-02    0.78533E+00
    20    0.11449E+04    0.15389E-01    0.96152E-02    0.78899E+00
    21    0.11572E+04    0.16735E-01    0.10513E-01    0.78345E+00
    22    0.11699E+04    0.18296E-01    0.11433E-01    0.77406E+00
    23    0.11826E+04    0.20115E-01    0.12372E-01    0.76234E+00
    24    0.11956E+04    0.22179E-01    0.13329E-01    0.74915E+00
    25    0.12087E+04    0.24495E-01    0.14302E-01    0.73645E+00
    26    0.12218E+04    0.27031E-01    0.15288E-01    0.72698E+00
    27    0.12351E+04    0.29744E-01    0.16288E-01    0.71844E+00
    28    0.12485E+04    0.32625E-01    0.17302E-01    0.70855E+00
    29    0.12620E+04    0.35692E-01    0.18330E-01    0.69512E+00
    30    0.12756E+04    0.38971E-01    0.19370E-01    0.67481E+00
    31    0.12892E+04    0.42445E-01    0.20423E-01    0.64581E+00
    32    0.13029E+04    0.46085E-01    0.21487E-01    0.60657E+00
    33    0.13169E+04    0.49892E-01    0.22561E-01    0.55511E+00
    34    0.13309E+04    0.53888E-01    0.23643E-01    0.49121E+00
    35    0.13450E+04    0.58095E-01    0.24730E-01    0.41884E+00
    36    0.13590E+04    0.62537E-01    0.25819E-01    0.34056E+00
    37    0.13730E+04    0.67211E-01    0.26913E-01    0.25279E+00
    38    0.13872E+04    0.72113E-01    0.28013E-01    0.15364E+00
    39    0.14017E+04    0.77251E-01    0.29116E-01    0.45157E-01
